key,fare_amount
2014-06-15 07:06:00.00000017,55.30696487426758
2014-06-15 07:06:00.00000015,16.59953498840332
2014-06-15 07:06:00.00000026,6.644290447235107
2014-06-15 07:06:00.0000002,12.083521842956543
2014-06-15 07:06:00.00000040,5.723716735839844
2014-06-15 07:06:00.00000016,5.121317386627197
2014-06-06 16:22:20.0000003,5.440560340881348
2014-06-06 16:22:20.0000002,9.391631126403809
2015-05-30 21:29:04.0000004,13.050143241882324
2015-05-30 21:29:04.0000007,17.72713851928711
2015-05-30 21:29:04.0000003,10.820609092712402
2015-05-30 21:29:04.0000001,6.681210517883301
2009-10-26 12:01:36.0000001,10.206543922424316
2009-10-26 12:01:36.0000002,8.821634292602539
2009-10-26 12:01:36.0000005,7.092390060424805
2009-10-26 12:01:36.0000003,7.086932182312012
2013-02-02 15:45:08.0000003,8.804230690002441
2013-02-02 15:45:08.0000001,9.27166748046875
2013-02-02 15:45:08.0000002,12.869205474853516
2015-04-15 06:47:04.0000001,7.763926982879639
2015-04-15 06:47:04.0000002,10.656079292297363
2010-12-14 23:27:36.0000001,5.639753818511963
2009-03-05 11:03:04.0000002,4.663137912750244
2009-03-05 11:03:04.0000001,12.492681503295898
2013-07-18 12:23:40.0000003,5.324394702911377
2013-07-18 12:23:40.0000002,5.632763862609863
2013-07-18 12:23:40.0000001,8.04698657989502
2014-04-14 13:48:32.0000004,8.767134666442871
2014-04-14 13:48:32.0000003,5.358728885650635
2014-08-18 05:33:08.0000001,9.018489837646484
2012-01-28 03:14:28.0000001,29.785871505737305
2009-09-14 02:19:00.00000014,9.783265113830566
2009-09-14 02:19:00.00000035,9.099788665771484
2009-09-14 02:19:00.00000040,5.640472412109375
2009-09-14 02:19:00.00000031,5.009820461273193
2009-09-14 02:19:00.0000003,6.8293232917785645
2009-09-14 02:19:00.00000025,8.673715591430664
2009-09-14 02:19:00.0000008,7.6025824546813965
2009-09-14 02:19:00.00000024,10.336225509643555
2009-09-14 02:19:00.00000021,11.566527366638184
2009-09-14 02:19:00.00000036,9.025604248046875
2009-09-14 02:19:00.0000009,44.59294128417969
2009-09-14 02:19:00.0000001,8.636310577392578
2009-09-14 02:19:00.00000018,4.905158996582031
2009-09-14 02:19:00.00000039,9.1546049118042
2009-09-14 02:19:00.0000002,14.622220993041992
2009-09-14 02:19:00.00000038,7.7974019050598145
2009-09-14 02:19:00.00000020,18.47640609741211
2009-09-14 02:19:00.00000028,7.417486667633057
2009-09-14 02:19:00.00000026,19.0594425201416
2009-09-14 02:19:00.00000017,7.655045032501221
2009-09-14 02:19:00.00000030,7.905122756958008
2009-09-14 02:19:00.00000016,5.591302871704102
2009-09-14 02:19:00.0000006,7.792116165161133
2009-09-14 02:19:00.0000007,9.159420013427734
2011-08-14 14:17:28.0000003,9.030904769897461
2011-08-14 14:17:28.0000001,5.9187164306640625
2011-08-14 14:17:28.0000004,7.127584934234619
2011-08-14 14:17:28.0000002,6.223654747009277
2011-08-14 14:17:28.0000005,14.274548530578613
2014-03-17 16:07:56.0000002,55.164329528808594
2010-11-03 21:09:56.0000002,5.790658950805664
2010-11-03 21:09:56.0000001,12.375741958618164
2012-12-11 23:37:08.0000002,9.01507568359375
2012-12-11 23:37:08.0000005,9.46537971496582
2012-12-11 23:37:08.0000004,5.945737361907959
2012-12-11 23:37:08.0000006,9.202574729919434
2012-12-11 23:37:08.0000003,5.299173355102539
2012-12-11 23:37:08.0000001,15.028164863586426
2015-06-24 14:19:52.0000001,12.879961967468262
2015-06-24 14:19:52.0000002,57.374542236328125
2015-06-24 14:19:52.0000004,9.233348846435547
2010-08-21 22:21:32.0000004,13.239521980285645
2011-02-19 10:20:28.0000003,4.655605792999268
2011-02-19 10:20:28.0000002,11.738877296447754
2011-02-19 10:20:28.0000001,5.980236053466797
2011-02-19 10:20:28.0000004,8.589075088500977
2011-10-02 22:31:44.0000004,10.608283996582031
2011-10-02 22:31:44.0000002,21.829830169677734
2011-10-02 22:31:44.0000003,16.516178131103516
2012-01-26 11:17:36.0000002,5.719498157501221
2012-05-06 23:37:24.0000002,20.475025177001953
2012-05-06 23:37:24.0000001,23.592180252075195
2013-06-12 20:03:36.0000001,7.5248823165893555
2013-06-12 20:03:36.0000002,52.468421936035156
2015-02-27 14:15:52.0000003,51.64461135864258
2013-12-21 17:20:32.0000001,11.319161415100098
2009-06-29 08:09:40.0000002,10.779206275939941
2009-06-29 08:09:40.0000001,13.26512336730957
2014-09-14 17:22:12.0000002,7.427646636962891
2014-09-14 17:22:12.0000001,11.595062255859375
2014-09-14 17:22:12.0000003,15.533544540405273
2014-09-14 17:22:12.0000005,6.158036708831787
2014-08-20 14:37:56.0000001,16.35172462463379
2011-07-20 16:34:48.0000001,4.603211879730225
2011-07-20 16:34:48.0000003,6.211812973022461
2009-10-05 10:11:32.0000001,7.590612888336182
2009-10-05 10:11:32.0000002,14.643671035766602
2011-02-16 08:44:04.0000001,13.682438850402832
2011-02-16 08:44:04.0000007,8.811382293701172
2011-02-16 08:44:04.0000004,9.750438690185547
2011-02-16 08:44:04.0000003,5.607635021209717
2011-02-16 08:44:04.0000002,5.049623966217041
2011-02-16 08:44:04.0000006,19.02406883239746
2011-02-16 08:44:04.0000005,6.983512878417969
2009-01-01 11:04:24.0000002,4.972962856292725
2014-04-28 19:46:36.0000003,9.30762004852295
2012-11-11 20:35:40.0000001,41.046756744384766
2012-11-11 20:35:40.0000002,7.332437038421631
2011-06-01 07:37:00.000000171,8.841737747192383
2011-06-01 07:37:00.000000199,7.252555847167969
2011-06-01 07:37:00.00000032,4.849153995513916
2011-06-01 07:37:00.000000175,8.801021575927734
2011-06-01 07:37:00.00000095,5.539975643157959
2011-06-01 07:37:00.000000106,5.4498748779296875
2011-06-01 07:37:00.00000090,10.111144065856934
2011-06-01 07:37:00.000000169,15.345597267150879
2011-06-01 07:37:00.0000007,5.124970436096191
2011-06-01 07:37:00.000000151,13.018380165100098
2011-06-01 07:37:00.000000101,4.707612991333008
2011-06-01 07:37:00.00000099,18.470096588134766
2011-06-01 07:37:00.00000084,4.681517601013184
2011-06-01 07:37:00.00000083,4.704347133636475
2011-06-01 07:37:00.00000043,6.664358615875244
2011-06-01 07:37:00.00000029,5.5993475914001465
2011-06-01 07:37:00.000000132,17.37342643737793
2011-06-01 07:37:00.000000208,6.674222469329834
2011-06-01 07:37:00.000000221,5.314189910888672
2011-06-01 07:37:00.000000131,4.643828392028809
2011-06-01 07:37:00.000000220,7.042435646057129
2011-06-01 07:37:00.000000207,8.338091850280762
2011-06-01 07:37:00.000000205,4.251832485198975
2011-06-01 07:37:00.000000180,5.752803325653076
2011-06-01 07:37:00.000000103,9.48581600189209
2011-06-01 07:37:00.00000098,28.819656372070312
2011-06-01 07:37:00.000000189,6.27105188369751
2011-06-01 07:37:00.000000165,4.90120267868042
2011-06-01 07:37:00.000000184,30.61867904663086
2011-06-01 07:37:00.00000092,5.83295202255249
2011-06-01 07:37:00.00000020,9.579339027404785
2011-06-01 07:37:00.000000105,7.248042106628418
2011-06-01 07:37:00.00000088,9.133716583251953
2011-06-01 07:37:00.000000122,6.675424575805664
2011-06-01 07:37:00.000000219,11.17045783996582
2011-06-01 07:37:00.000000222,7.916082859039307
2011-06-01 07:37:00.00000049,7.876477241516113
2011-06-01 07:37:00.000000114,4.479511260986328
2011-06-01 07:37:00.000000181,6.237846851348877
2011-06-01 07:37:00.000000144,48.579776763916016
2011-06-01 07:37:00.000000155,7.596622943878174
2011-06-01 07:37:00.000000118,5.550670623779297
2011-06-01 07:37:00.000000142,5.434659004211426
2011-06-01 07:37:00.000000223,7.580454349517822
2011-06-01 07:37:00.00000057,6.759054183959961
2011-06-01 07:37:00.000000168,4.6652140617370605
2011-06-01 07:37:00.000000226,7.026808261871338
2011-06-01 07:37:00.000000177,10.729252815246582
2011-06-01 07:37:00.000000185,28.289459228515625
2011-06-01 07:37:00.000000178,13.177092552185059
2011-06-01 07:37:00.000000140,8.05124282836914
2011-06-01 07:37:00.000000141,9.950212478637695
2011-06-01 07:37:00.00000045,8.788763999938965
2011-06-01 07:37:00.00000086,7.4258198738098145
2011-06-01 07:37:00.000000145,6.842381000518799
2011-06-01 07:37:00.00000037,7.449250221252441
2011-06-01 07:37:00.00000094,6.764522075653076
2011-06-01 07:37:00.00000082,5.535162925720215
2011-06-01 07:37:00.000000179,8.005121231079102
2011-06-01 07:37:00.000000197,5.687283992767334
2011-06-01 07:37:00.000000154,11.104374885559082
2011-06-01 07:37:00.00000019,9.333609580993652
2011-06-01 07:37:00.00000075,5.9431047439575195
2011-06-01 07:37:00.000000110,13.480088233947754
2011-06-01 07:37:00.00000078,5.381564617156982
2011-06-01 07:37:00.000000146,7.371308326721191
2011-06-01 07:37:00.000000143,9.117196083068848
2011-06-01 07:37:00.000000227,10.493825912475586
2011-06-01 07:37:00.00000070,4.743188858032227
2011-06-01 07:37:00.000000176,7.358092784881592
2011-06-01 07:37:00.000000217,7.455935001373291
2011-06-01 07:37:00.00000026,5.748839378356934
2011-06-01 07:37:00.000000209,8.044027328491211
2011-06-01 07:37:00.000000183,7.484804630279541
2011-06-01 07:37:00.000000210,5.8695068359375
2011-06-01 07:37:00.00000060,8.964531898498535
2011-06-01 07:37:00.000000174,6.58177375793457
2011-06-01 07:37:00.000000203,8.618175506591797
2011-06-01 07:37:00.000000139,6.661097049713135
2011-06-01 07:37:00.000000162,8.645599365234375
2011-06-01 07:37:00.000000125,6.915529727935791
2011-06-01 07:37:00.000000198,9.336243629455566
2011-06-01 07:37:00.00000055,11.724891662597656
2011-06-01 07:37:00.00000016,5.9207587242126465
2011-06-01 07:37:00.00000027,7.015058994293213
2011-06-01 07:37:00.00000053,16.930627822875977
2011-06-01 07:37:00.000000201,31.458833694458008
2011-06-01 07:37:00.000000138,5.430992126464844
2011-06-01 07:37:00.00000077,4.66674280166626
2011-06-01 07:37:00.00000022,8.150348663330078
2011-06-01 07:37:00.000000182,10.879672050476074
2011-06-01 07:37:00.000000163,7.626070499420166
2011-06-01 07:37:00.000000204,9.05804443359375
2011-06-01 07:37:00.000000137,8.320053100585938
2011-06-01 07:37:00.000000152,7.508820533752441
2011-06-01 07:37:00.00000048,6.991960048675537
2011-06-01 07:37:00.00000025,8.763886451721191
2011-06-01 07:37:00.000000100,14.004501342773438
2011-06-01 07:37:00.00000015,4.659005165100098
2011-06-01 07:37:00.00000097,15.693607330322266
2011-06-01 07:37:00.000000127,7.972116947174072
2011-06-01 07:37:00.000000170,5.635804653167725
2011-06-01 07:37:00.00000091,13.893328666687012
2011-06-01 07:37:00.000000109,8.868988990783691
2011-06-01 07:37:00.00000028,9.444993019104004
2011-06-01 07:37:00.000000129,19.62879180908203
2011-06-01 07:37:00.000000158,4.497254371643066
2011-06-01 07:37:00.0000005,5.281910419464111
2011-06-01 07:37:00.00000034,8.359550476074219
2011-06-01 07:37:00.000000107,7.623865127563477
2011-06-01 07:37:00.00000036,5.745995998382568
2011-06-01 07:37:00.00000046,6.8361310958862305
2011-06-01 07:37:00.000000108,4.6150221824646
2011-06-01 07:37:00.0000008,8.209612846374512
2011-06-01 07:37:00.000000212,6.808167934417725
2011-06-01 07:37:00.00000068,6.691873550415039
2011-06-01 07:37:00.00000065,5.453478813171387
2011-06-01 07:37:00.000000116,4.741633415222168
2011-06-01 07:37:00.000000196,7.36789608001709
2011-06-01 07:37:00.000000172,7.838907718658447
2011-06-01 07:37:00.00000059,12.450942993164062
2011-06-01 07:37:00.000000167,4.553667068481445
2011-06-01 07:37:00.00000058,6.8074235916137695
2011-06-01 07:37:00.00000061,5.13865852355957
2011-06-01 07:37:00.000000156,13.447942733764648
2011-06-01 07:37:00.000000128,7.688789367675781
2011-06-01 07:37:00.00000079,5.311111927032471
2011-06-01 07:37:00.000000206,8.752372741699219
2011-06-01 07:37:00.00000069,6.534937858581543
2011-06-01 07:37:00.000000190,6.30602502822876
2011-06-01 07:37:00.000000112,5.047532558441162
2011-06-01 07:37:00.000000104,5.613284111022949
2011-06-01 07:37:00.000000194,5.281270980834961
2011-06-01 07:37:00.0000002,5.316615104675293
2011-06-01 07:37:00.00000044,5.923920631408691
2011-06-01 07:37:00.00000010,8.310379981994629
2011-06-01 07:37:00.000000157,16.541242599487305
2011-06-01 07:37:00.000000147,5.8392205238342285
2011-06-01 07:37:00.000000120,4.850274085998535
2011-06-01 07:37:00.000000149,9.80728816986084
2011-06-01 07:37:00.000000119,8.947967529296875
2011-06-01 07:37:00.00000023,5.680053234100342
2011-06-01 07:37:00.00000017,9.980813026428223
2011-06-01 07:37:00.00000038,16.039409637451172
2011-06-01 07:37:00.000000113,9.011058807373047
2011-06-01 07:37:00.000000211,8.228829383850098
2011-06-01 07:37:00.00000051,7.582438945770264
2011-06-01 07:37:00.00000054,7.615604400634766
2011-06-01 07:37:00.000000186,8.508417129516602
2009-02-16 03:13:40.0000001,6.858815670013428
2010-08-27 18:45:00.000000234,5.946780204772949
2010-08-27 18:45:00.00000057,6.211007595062256
2010-08-27 18:45:00.00000039,10.687796592712402
2010-08-27 18:45:00.000000161,6.896801948547363
2010-08-27 18:45:00.000000220,9.775460243225098
2010-08-27 18:45:00.00000028,9.009725570678711
2010-08-27 18:45:00.00000014,15.658555030822754
2010-08-27 18:45:00.000000226,14.544564247131348
2010-08-27 18:45:00.000000175,5.502188682556152
2010-08-27 18:45:00.00000040,20.44869613647461
2010-08-27 18:45:00.000000144,13.606258392333984
2010-08-27 18:45:00.00000085,10.561178207397461
2010-08-27 18:45:00.000000194,31.912437438964844
2010-08-27 18:45:00.00000094,8.112385749816895
2010-08-27 18:45:00.000000141,15.784417152404785
2010-08-27 18:45:00.00000067,5.097369194030762
2010-08-27 18:45:00.000000231,5.08173131942749
2010-08-27 18:45:00.000000214,11.952828407287598
2010-08-27 18:45:00.00000037,14.820906639099121
2010-08-27 18:45:00.000000165,5.262024402618408
2010-08-27 18:45:00.000000158,11.82320785522461
2010-08-27 18:45:00.000000217,7.937351226806641
2010-08-27 18:45:00.00000090,13.817620277404785
2010-08-27 18:45:00.000000142,9.031785011291504
2010-08-27 18:45:00.0000004,6.644996166229248
2010-08-27 18:45:00.00000070,5.165842533111572
2010-08-27 18:45:00.000000202,7.631749153137207
2010-08-27 18:45:00.000000177,7.7455034255981445
2010-08-27 18:45:00.00000084,11.360869407653809
2010-08-27 18:45:00.000000209,9.833151817321777
2010-08-27 18:45:00.000000184,31.891563415527344
2010-08-27 18:45:00.000000173,9.028736114501953
2010-08-27 18:45:00.00000029,6.94840145111084
2010-08-27 18:45:00.00000025,5.931780815124512
2010-08-27 18:45:00.00000012,4.9678168296813965
2010-08-27 18:45:00.00000010,5.106262683868408
2010-08-27 18:45:00.000000136,8.75839900970459
2010-08-27 18:45:00.00000073,9.723417282104492
2010-08-27 18:45:00.000000124,5.686620712280273
2010-08-27 18:45:00.000000125,5.56486177444458
2010-08-27 18:45:00.000000169,5.328770160675049
2010-08-27 18:45:00.000000208,6.181238651275635
2010-08-27 18:45:00.000000152,5.039895534515381
2010-08-27 18:45:00.000000196,7.857492446899414
2010-08-27 18:45:00.0000005,12.110562324523926
2010-08-27 18:45:00.00000077,6.306056022644043
2010-08-27 18:45:00.000000123,6.8546929359436035
2010-08-27 18:45:00.00000046,10.43636703491211
2010-08-27 18:45:00.00000033,6.8917999267578125
2010-08-27 18:45:00.000000166,12.793499946594238
2010-08-27 18:45:00.000000190,5.697200298309326
2010-08-27 18:45:00.00000043,6.930839538574219
2010-08-27 18:45:00.00000081,5.822891712188721
2010-08-27 18:45:00.00000034,9.516498565673828
2010-08-27 18:45:00.00000089,16.62691307067871
2010-08-27 18:45:00.000000189,5.689706325531006
2010-08-27 18:45:00.00000078,8.410012245178223
2010-08-27 18:45:00.00000053,11.983811378479004
2010-08-27 18:45:00.000000188,7.428380012512207
2010-08-27 18:45:00.00000071,6.1345977783203125
2010-08-27 18:45:00.00000097,17.040748596191406
2010-08-27 18:45:00.00000031,6.832022190093994
2010-08-27 18:45:00.000000101,12.50488567352295
2010-08-27 18:45:00.000000140,6.596726417541504
2010-08-27 18:45:00.00000054,26.258689880371094
2010-08-27 18:45:00.0000006,9.210383415222168
2010-08-27 18:45:00.00000011,7.980152606964111
2010-08-27 18:45:00.00000055,6.511329174041748
2010-08-27 18:45:00.000000160,9.696558952331543
2010-08-27 18:45:00.00000024,11.115965843200684
2010-08-27 18:45:00.000000106,6.00656795501709
2010-08-27 18:45:00.000000131,5.343352794647217
2010-08-27 18:45:00.00000087,12.324799537658691
2010-08-27 18:45:00.000000110,11.658071517944336
2010-08-27 18:45:00.000000197,13.726921081542969
2010-08-27 18:45:00.00000066,8.391084671020508
2010-08-27 18:45:00.000000205,10.246211051940918
2010-08-27 18:45:00.00000086,4.56419038772583
2010-08-27 18:45:00.000000207,7.727713584899902
2010-08-27 18:45:00.00000068,12.648465156555176
2010-08-27 18:45:00.00000050,6.2881011962890625
2010-08-27 18:45:00.00000045,12.464144706726074
2010-08-27 18:45:00.00000093,6.028692245483398
2010-08-27 18:45:00.00000061,12.707077026367188
2010-08-27 18:45:00.00000022,5.7677903175354
2010-08-27 18:45:00.00000018,6.449921131134033
2010-08-27 18:45:00.000000192,8.615983009338379
2010-08-27 18:45:00.000000148,5.018008232116699
2010-08-27 18:45:00.000000195,4.659394264221191
2010-08-27 18:45:00.000000155,4.079619884490967
2010-08-27 18:45:00.000000129,7.833555698394775
2010-08-27 18:45:00.000000133,6.803769588470459
2010-08-27 18:45:00.00000063,9.805703163146973
2010-08-27 18:45:00.00000076,6.507086277008057
2010-08-27 18:45:00.000000204,11.425405502319336
2010-08-27 18:45:00.000000179,5.118902683258057
2010-08-27 18:45:00.000000219,13.78227710723877
2010-08-27 18:45:00.000000107,6.921618461608887
2010-08-27 18:45:00.000000153,8.467395782470703
2010-08-27 18:45:00.00000026,11.961191177368164
2010-08-27 18:45:00.000000198,7.657050132751465
2010-08-27 18:45:00.00000016,9.607562065124512
2010-08-27 18:45:00.00000060,7.978055953979492
2010-08-27 18:45:00.00000017,24.96599578857422
2010-08-27 18:45:00.000000109,13.251319885253906
2010-08-27 18:45:00.000000227,11.791618347167969
2010-08-27 18:45:00.000000181,5.004760265350342
2010-08-27 18:45:00.000000191,7.44290828704834
2010-08-27 18:45:00.000000228,5.043110370635986
2010-08-27 18:45:00.00000069,12.190896034240723
2010-08-27 18:45:00.000000113,10.518573760986328
2010-08-27 18:45:00.00000049,6.807746887207031
2010-08-27 18:45:00.000000103,6.739705562591553
2010-08-27 18:45:00.0000003,5.692526340484619
2010-08-27 18:45:00.0000008,8.70262336730957
2010-08-27 18:45:00.000000134,5.03731107711792
2010-08-27 18:45:00.000000183,21.291929244995117
2010-08-27 18:45:00.00000013,15.353333473205566
2010-08-27 18:45:00.000000235,5.939145088195801
2010-08-27 18:45:00.00000038,8.784807205200195
2010-08-27 18:45:00.00000030,16.351280212402344
2010-08-27 18:45:00.000000203,8.827394485473633
2010-08-27 18:45:00.000000182,9.319000244140625
2010-08-27 18:45:00.000000230,7.949801445007324
2010-08-27 18:45:00.00000065,7.722960472106934
2011-02-12 00:43:24.0000003,11.440714836120605
2011-02-12 00:43:24.0000001,6.3182830810546875
2014-05-07 06:50:20.0000002,5.358664035797119
2014-05-07 06:50:20.0000001,7.395507335662842
2014-05-07 06:50:20.0000003,9.812833786010742
2011-04-27 20:59:24.0000002,9.480326652526855
2011-04-27 20:59:24.0000003,12.308143615722656
2011-04-27 20:59:24.0000004,4.766134262084961
2011-04-27 20:59:24.0000001,6.419036388397217
